actual_rf,pred_rf,actual_lstm,pred_lstm
0.09,180.0,180.0,27.501762
0.04,80.0,80.0,186.9101
0.09,180.0,180.0,173.79347
0.09,180.0,180.0,194.874
0.09,180.0,180.0,234.33826
0.17500000000000002,350.0,350.0,215.44276
0.0,0.0,0.0,254.67247
0.04,80.0,80.0,134.23016
0.0,0.0,0.0,127.68137
0.09,180.0,180.0,92.24412
0.04,80.0,80.0,163.74635
0.0,0.0,0.0,130.61896
0.0,0.0,0.0,77.00344
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,24.995432
0.0,0.0,0.0,7.3985906
0.17500000000000002,350.0,350.0,39.52664
0.0,0.0,0.0,260.8581
0.0,0.0,0.0,84.17223
0.0,0.0,0.0,94.888504
0.0,0.0,0.0,74.38748
0.04,80.0,80.0,73.59047
0.09,180.0,180.0,159.4911
0.0,0.0,0.0,216.92867
0.09,180.0,180.0,109.77182
0.09,180.0,180.0,223.62056
0.04,80.0,80.0,252.13654
0.04,80.0,80.0,186.05379
0.04,80.0,80.0,163.56583
0.09,180.0,180.0,142.84177
0.04,80.0,80.0,205.54639
0.04,80.0,80.0,165.92468
0.0,0.0,0.0,141.83951
0.0,0.0,0.0,45.836502
0.0,0.0,0.0,62.54053
0.0,0.0,0.0,29.106035
0.0,0.0,0.0,17.083199
0.0,0.0,0.0,28.130398
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,59.612125
0.0,0.0,0.0,40.93622
0.0,0.0,0.0,25.60857
0.0,0.0,0.0,24.17861
0.04,80.0,80.0,113.27481
0.09,180.0,180.0,182.92523
0.09,180.0,180.0,231.55118
0.0,0.0,0.0,242.5353
0.09,180.0,180.0,160.54251
0.09,180.0,180.0,230.8858
0.09,180.0,180.0,251.26297
0.09,180.0,180.0,243.13795
0.04,80.0,80.0,233.79619
0.09,180.0,180.0,186.96445
0.04,80.0,80.0,202.00726
0.0,0.0,0.0,153.25456
0.0,0.0,0.0,93.722626
0.0,0.0,0.0,42.08041
0.0,0.0,0.0,20.488321
0.0,0.0,0.0,0.0
0.17500000000000002,350.0,350.0,3.063068
0.0,0.0,0.0,246.86546
0.04,80.0,80.0,85.53697
0.0,0.0,0.0,162.0848
0.0,0.0,0.0,127.68045
0.0,0.0,0.0,77.452835
0.04,80.0,80.0,56.454884
0.0,0.0,0.0,140.67784
0.04,80.0,80.0,96.41272
0.04,80.0,80.0,181.84776
0.09,180.0,180.0,186.19283
0.17500000000000002,350.0,350.0,206.81328
0.09,180.0,180.0,304.05283
0.0,0.0,0.0,239.59575
0.0,0.0,0.0,100.590004
0.0,0.0,0.0,74.35414
0.0,0.0,0.0,36.201595
0.0,0.0,0.0,32.51063
0.09,180.0,180.0,70.47432
0.04,80.0,80.0,213.68315
0.0,0.0,0.0,181.17305
0.0,0.0,0.0,48.10597
0.04,80.0,80.0,1.2771636
0.0,0.0,0.0,121.44178
0.0,0.0,0.0,130.65945
0.09,180.0,180.0,73.5205
0.7000000000000001,1400.0,1400.0,178.66823
0.7000000000000001,1400.0,1400.0,487.6771
0.17500000000000002,350.0,350.0,516.48364
0.04,80.0,80.0,359.76584
0.09,180.0,180.0,201.87695
0.09,180.0,180.0,217.25946
0.0,0.0,0.0,224.08398
0.04,80.0,80.0,151.47319
0.09,180.0,180.0,151.01337
0.09,180.0,180.0,244.7069
0.17500000000000002,350.0,350.0,225.06732
0.17500000000000002,350.0,350.0,290.10873
0.09,180.0,180.0,303.44177
0.09,180.0,180.0,242.13463
0.17500000000000002,350.0,350.0,265.94376
0.17500000000000002,350.0,350.0,329.09705
0.3,600.0,600.0,347.03345
0.17500000000000002,350.0,350.0,407.45087
0.09,180.0,180.0,344.24545
0.04,80.0,80.0,285.5466
0.04,80.0,80.0,251.09958
0.0,0.0,0.0,214.8009
0.0,0.0,0.0,126.93965
0.0,0.0,0.0,41.086605
0.975,1950.0,1950.0,107.14284
0.09,180.0,180.0,602.86676
0.0,0.0,0.0,316.82123
0.0,0.0,0.0,67.491394
0.04,80.0,80.0,31.995184
0.0,0.0,0.0,172.41487
0.0,0.0,0.0,114.92435
0.0,0.0,0.0,123.37645
0.0,0.0,0.0,71.239174
0.04,80.0,80.0,83.68221
0.09,180.0,180.0,202.3564
0.17500000000000002,350.0,350.0,272.36697
0.17500000000000002,350.0,350.0,299.3915
0.17500000000000002,350.0,350.0,307.6962
0.04,80.0,80.0,312.06168
0.09,180.0,180.0,201.61497
0.0,0.0,0.0,215.56577
0.09,180.0,180.0,117.8517
0.0,0.0,0.0,190.65216
0.0,0.0,0.0,108.287125
0.0,0.0,0.0,35.598278
0.0,0.0,0.0,21.350712
1.0,2000.0,2000.0,72.143715
1.0,2000.0,2000.0,973.749
0.0,0.0,0.0,902.83575
1.0,2000.0,2000.0,295.91037
1.0,2000.0,2000.0,711.2136
0.0,0.0,0.0,1203.38
0.0,0.0,0.0,444.06754
0.09,180.0,180.0,184.39871
0.04,80.0,80.0,235.82352
0.0,0.0,0.0,240.59978
0.04,80.0,80.0,174.0022
0.09,180.0,180.0,193.82379
0.09,180.0,180.0,220.45508
0.04,80.0,80.0,203.41792
0.17500000000000002,350.0,350.0,176.98637
0.04,80.0,80.0,236.14748
0.0,0.0,0.0,186.97899
0.04,80.0,80.0,125.484375
0.0,0.0,0.0,143.34785
0.04,80.0,80.0,95.82907
0.0,0.0,0.0,148.50346
0.0,0.0,0.0,82.18613
0.0,0.0,0.0,64.16943
0.09,180.0,180.0,79.65003
1.0,2000.0,2000.0,263.9117
0.0,0.0,0.0,751.3724
0.04,80.0,80.0,289.0268
0.975,1950.0,1950.0,210.99559
0.875,1750.0,1750.0,633.3943
0.0,0.0,0.0,676.46326
0.0,0.0,0.0,317.8611
0.0,0.0,0.0,179.77994
0.0,0.0,0.0,21.580801
0.0,0.0,0.0,29.552713
0.09,180.0,180.0,77.68884
0.09,180.0,180.0,215.27759
0.09,180.0,180.0,215.76366
0.04,80.0,80.0,200.39763
0.0,0.0,0.0,162.467
0.0,0.0,0.0,89.7387
0.0,0.0,0.0,64.97811
0.04,80.0,80.0,106.562096
0.04,80.0,80.0,154.76555
0.04,80.0,80.0,200.27191
0.0,0.0,0.0,203.9513
0.0,0.0,0.0,134.8095
0.0,0.0,0.0,105.888725
0.04,80.0,80.0,68.20619
0.04,80.0,80.0,178.32893
0.0,0.0,0.0,194.35727
0.0,0.0,0.0,102.77559
0.7000000000000001,1400.0,1400.0,117.29283
0.0,0.0,0.0,453.77917
0.0,0.0,0.0,182.11194
0.0,0.0,0.0,93.21514
0.0,0.0,0.0,51.647686
0.0,0.0,0.0,72.35921
0.0,0.0,0.0,69.42295
0.04,80.0,80.0,101.51757
0.04,80.0,80.0,135.13023
0.04,80.0,80.0,146.56241
0.04,80.0,80.0,169.68314
0.0,0.0,0.0,153.61066
0.0,0.0,0.0,130.95477
0.04,80.0,80.0,111.42358
0.04,80.0,80.0,134.0634
0.0,0.0,0.0,148.66852
0.0,0.0,0.0,32.36257
0.0,0.0,0.0,5.753085
0.04,80.0,80.0,51.035896
0.0,0.0,0.0,123.44816
0.0,0.0,0.0,93.16441
0.0,0.0,0.0,26.519493
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,45.039253
0.0,0.0,0.0,33.788933
0.0,0.0,0.0,45.89381
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,42.30208
0.0,0.0,0.0,76.2639
0.0,0.0,0.0,116.062645
0.0,0.0,0.0,90.25511
0.0,0.0,0.0,60.95107
0.0,0.0,0.0,7.4453206
0.0,0.0,0.0,5.074814
0.0,0.0,0.0,33.330143
0.0,0.0,0.0,14.63221
0.0,0.0,0.0,33.493885
0.0,0.0,0.0,6.6767783
0.0,0.0,0.0,18.800795
0.0,0.0,0.0,45.37735
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,32.31953
0.17500000000000002,350.0,350.0,43.206944
0.975,1950.0,1950.0,279.42377
0.0,0.0,0.0,586.66595
0.04,80.0,80.0,130.78552
0.04,80.0,80.0,116.70995
0.0,0.0,0.0,129.06992
0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.024775
0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.771817
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,81.86319
0.0,0.0,0.0,73.49255
0.0,0.0,0.0,12.236402
0.0,0.0,0.0,7.3192267
0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.431055
0.0,0.0,0.0,46.046005
0.0,0.0,0.0,107.15309
0.0,0.0,0.0,44.97761
0.0,0.0,0.0,22.31261
0.0,0.0,0.0,40.907986
0.04,80.0,80.0,105.870056
0.0,0.0,0.0,167.66039
0.04,80.0,80.0,112.31049
0.09,180.0,180.0,159.44322
0.0,0.0,0.0,234.40317
0.0,0.0,0.0,27.87888
0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.1213098
0.0,0.0,0.0,0.0
0.0,0.0,0.0,39.03526
0.0,0.0,0.0,30.392036
0.04,80.0,80.0,27.692616
0.04,80.0,80.0,137.1788
0.0,0.0,0.0,128.56015
0.0,0.0,0.0,93.874695
0.0,0.0,0.0,108.41934
0.0,0.0,0.0,114.22613
0.04,80.0,80.0,102.73563
0.09,180.0,180.0,141.60887
0.04,80.0,80.0,233.86299
0.0,0.0,0.0,187.6826
0.0,0.0,0.0,89.77253
0.0,0.0,0.0,0.0
0.04,80.0,80.0,7.840708
0.04,80.0,80.0,144.96362
0.04,80.0,80.0,128.26749
0.0,0.0,0.0,153.94373
0.0,0.0,0.0,46.50209
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.09,180.0,180.0,59.11322
0.0,0.0,0.0,194.98286
0.09,180.0,180.0,130.34311
0.17500000000000002,350.0,350.0,205.74423
0.09,180.0,180.0,296.89734
0.04,80.0,80.0,246.84453
0.0,0.0,0.0,180.69565
0.0,0.0,0.0,132.67491
0.0,0.0,0.0,90.12497
0.0,0.0,0.0,94.48421
0.0,0.0,0.0,64.69162
0.0,0.0,0.0,70.41723
0.0,0.0,0.0,56.256405
0.0,0.0,0.0,56.797474
0.0,0.0,0.0,76.41923
0.0,0.0,0.0,89.833885
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.281635
0.0,0.0,0.0,90.62881
0.0,0.0,0.0,84.32229
0.09,180.0,180.0,9.09172
0.0,0.0,0.0,212.00386
0.09,180.0,180.0,81.19913
0.0,0.0,0.0,220.27472
0.0,0.0,0.0,46.226086
0.09,180.0,180.0,0.0
0.04,80.0,80.0,217.74718
0.09,180.0,180.0,170.84511
0.17500000000000002,350.0,350.0,222.23651
0.17500000000000002,350.0,350.0,268.53754
0.09,180.0,180.0,265.34482
0.04,80.0,80.0,240.54881
0.04,80.0,80.0,186.24147
0.0,0.0,0.0,138.0123
0.0,0.0,0.0,68.78041
0.17500000000000002,350.0,350.0,99.95267
0.04,80.0,80.0,248.49445
0.09,180.0,180.0,188.50974
0.04,80.0,80.0,222.03137
0.0,0.0,0.0,177.88217
0.0,0.0,0.0,120.67543
0.0,0.0,0.0,105.411964
0.17500000000000002,350.0,350.0,95.39025
0.17500000000000002,350.0,350.0,297.55145
0.3,600.0,600.0,307.18695
0.09,180.0,180.0,371.72998
0.0,0.0,0.0,303.62793
0.0,0.0,0.0,30.081585
0.04,80.0,80.0,41.65547
0.04,80.0,80.0,149.79153
0.17500000000000002,350.0,350.0,152.44295
0.04,80.0,80.0,273.5814
0.3,600.0,600.0,218.71492
0.17500000000000002,350.0,350.0,357.48697
0.09,180.0,180.0,318.5921
0.17500000000000002,350.0,350.0,293.1661
0.17500000000000002,350.0,350.0,326.60986
0.09,180.0,180.0,322.41708
0.17500000000000002,350.0,350.0,299.48648
0.3,600.0,600.0,336.3965
0.17500000000000002,350.0,350.0,404.18643
0.17500000000000002,350.0,350.0,336.51422
0.0,0.0,0.0,347.2225
0.0,0.0,0.0,117.37886
0.0,0.0,0.0,54.81048
0.0,0.0,0.0,52.85564
0.04,80.0,80.0,83.87072
0.17500000000000002,350.0,350.0,159.89397
0.0,0.0,0.0,285.7965
0.17500000000000002,350.0,350.0,37.22997
0.0,0.0,0.0,257.58475
0.0,0.0,0.0,111.211655
0.0,0.0,0.0,124.0329
0.0,0.0,0.0,74.046936
0.0,0.0,0.0,0.0
0.0,0.0,0.0,56.337914
0.0,0.0,0.0,98.56127
0.0,0.0,0.0,37.072056
0.04,80.0,80.0,123.18195
0.04,80.0,80.0,167.09343
0.04,80.0,80.0,200.67282
0.04,80.0,80.0,191.65636
0.09,180.0,180.0,168.58548
0.09,180.0,180.0,201.67755
0.09,180.0,180.0,227.40242
0.09,180.0,180.0,237.63655
0.0,0.0,0.0,243.07431
0.0,0.0,0.0,142.73251
0.0,0.0,0.0,48.072414
0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.992374
0.0,0.0,0.0,29.858784
0.0,0.0,0.0,38.159245
0.0,0.0,0.0,68.75873
0.0,0.0,0.0,49.31174
0.0,0.0,0.0,103.01415
0.04,80.0,80.0,42.61224
0.0,0.0,0.0,127.22023
0.09,180.0,180.0,91.58895
0.0,0.0,0.0,204.49333
0.0,0.0,0.0,143.16068
0.0,0.0,0.0,138.40216
0.09,180.0,180.0,116.14741
0.04,80.0,80.0,230.66005
0.17500000000000002,350.0,350.0,202.87108
0.3,600.0,600.0,292.39893
0.47500000000000003,950.0,950.0,343.68683
0.0,0.0,0.0,436.74136
0.3,600.0,600.0,204.9289
0.3,600.0,600.0,325.82413
0.09,180.0,180.0,355.599
0.0,0.0,0.0,249.43326
0.04,80.0,80.0,150.35501
0.04,80.0,80.0,176.10747
0.0,0.0,0.0,159.40587
0.0,0.0,0.0,95.254944
0.0,0.0,0.0,61.934307
0.0,0.0,0.0,16.117916
0.0,0.0,0.0,7.8293533
0.0,0.0,0.0,0.32891333
0.09,180.0,180.0,62.9514
0.17500000000000002,350.0,350.0,187.25687
0.17500000000000002,350.0,350.0,319.55255
0.04,80.0,80.0,352.19653
0.04,80.0,80.0,247.99055
0.09,180.0,180.0,212.38562
0.09,180.0,180.0,246.42091
0.17500000000000002,350.0,350.0,292.1098
0.09,180.0,180.0,323.8696
0.09,180.0,180.0,286.71265
0.09,180.0,180.0,286.83072
0.09,180.0,180.0,268.1637
0.04,80.0,80.0,244.75652
0.0,0.0,0.0,188.74866
0.0,0.0,0.0,82.1892
0.0,0.0,0.0,38.088253
0.0,0.0,0.0,68.44674
0.0,0.0,0.0,88.37843
0.0,0.0,0.0,23.884163
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,50.614716
0.0,0.0,0.0,33.311607
0.0,0.0,0.0,18.639475
0.0,0.0,0.0,0.0
0.0,0.0,0.0,24.699614
0.0,0.0,0.0,3.9776416
0.0,0.0,0.0,16.044498
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.5590463
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,50.631367
0.0,0.0,0.0,66.84019
0.0,0.0,0.0,53.08658
0.0,0.0,0.0,19.511864
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.04,80.0,80.0,32.022446
0.17500000000000002,350.0,350.0,120.6426
0.09,180.0,180.0,247.74667
0.0,0.0,0.0,236.76936
0.0,0.0,0.0,116.52992
0.0,0.0,0.0,55.865154
0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.6961346
0.0,0.0,0.0,5.287185
0.0,0.0,0.0,4.664436
0.0,0.0,0.0,4.0277095
0.0,0.0,0.0,31.15318
0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.7190075
0.0,0.0,0.0,29.588715
0.04,80.0,80.0,87.34533
0.0,0.0,0.0,141.08629
0.0,0.0,0.0,94.21714
0.0,0.0,0.0,28.147161
0.0,0.0,0.0,0.0
0.0,0.0,0.0,40.01987
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.376778
0.0,0.0,0.0,8.571729
0.0,0.0,0.0,39.001972
0.04,80.0,80.0,105.799835
0.0,0.0,0.0,127.97543
0.0,0.0,0.0,106.056885
0.0,0.0,0.0,47.321194
0.0,0.0,0.0,0.0
0.0,0.0,0.0,90.63457
0.0,0.0,0.0,109.98964
0.0,0.0,0.0,72.761475
0.0,0.0,0.0,107.43913
0.0,0.0,0.0,107.125916
0.0,0.0,0.0,96.97026
0.0,0.0,0.0,84.58032
0.04,80.0,80.0,41.847034
0.09,180.0,180.0,107.82788
0.04,80.0,80.0,181.90309
0.0,0.0,0.0,169.86028
0.0,0.0,0.0,94.49309
0.0,0.0,0.0,59.903553
0.0,0.0,0.0,32.580784
0.0,0.0,0.0,7.6719375
0.0,0.0,0.0,22.05579
0.0,0.0,0.0,82.97779
0.0,0.0,0.0,68.11356
0.04,80.0,80.0,65.98766
0.0,0.0,0.0,145.73878
0.0,0.0,0.0,85.006256
0.0,0.0,0.0,106.46839
0.0,0.0,0.0,55.563763
0.04,80.0,80.0,0.0
0.17500000000000002,350.0,350.0,125.35988
0.09,180.0,180.0,301.62164
0.09,180.0,180.0,236.30255
0.04,80.0,80.0,221.1841
0.09,180.0,180.0,197.87207
0.17500000000000002,350.0,350.0,252.45485
0.3,600.0,600.0,291.318
0.09,180.0,180.0,356.64188
0.17500000000000002,350.0,350.0,280.81943
0.17500000000000002,350.0,350.0,286.16638
0.09,180.0,180.0,277.9442
